Fichier CSV,Taille (bytes),Generateur,Comparateur 1,Comparateur 2,Selectionneur,Temps ms,Candidats generes,Resultats finaux
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,TopK,1373,3546,30
peps_names_256k.csv,7224842,LinkedHashSet,ExacteNom,MeilleurePaire,SelectionAvancee,1578,3546,3546
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,TopK,1306,3546,30
peps_names_256k.csv,7224842,LinkedHashSet,OrdrePositionnel,MeilleurePaire,SelectionAvancee,1347,3546,3546
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,TopK,634,15033,30
peps_names_256k.csv,7224842,Soundex,ExacteNom,OrdrePositionnel,SelectionAvancee,602,15033,12865
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,TopK,606,15033,30
peps_names_256k.csv,7224842,Soundex,ExacteNom,MeilleurePaire,SelectionAvancee,537,15033,14879
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,TopK,653,15033,30
peps_names_256k.csv,7224842,Soundex,OrdrePositionnel,MeilleurePaire,SelectionAvancee,521,15033,15033
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,TopK,50,81,52
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,OrdrePositionnel,SelectionAvancee,89,81,26
peps_names_16k.csv,473975,InvertedIndex,ExacteNom,MeilleurePaire,TopK,100,81,52
